// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
56375	9.734464	-1.160597	-0.861639	0.018734	-0.007613	0.006715	-0.814453	0.352539	-0.478516	0.663425	-0.205986	-0.709696	-0.117340
56375	9.734464	-1.160597	-0.861639	0.018734	-0.007613	0.006715	-0.814453	0.352539	-0.478516	0.663425	-0.205986	-0.709696	-0.117340
56376	9.773579	-1.096562	-0.877505	0.006654	-0.001677	0.003796	-0.811279	0.345947	-0.476074	0.663414	-0.205988	-0.709715	-0.117283
56377	9.750975	-1.078502	-0.895777	-0.007967	0.005960	0.004677	-0.807617	0.360352	-0.474854	0.663417	-0.206030	-0.709701	-0.117278
56378	9.765190	-1.081944	-0.948480	-0.022162	-0.004524	0.009577	-0.812012	0.356201	-0.466309	0.663371	-0.206149	-0.709706	-0.117300
56379	9.767823	-1.087640	-0.925574	-0.025397	-0.006313	0.005158	-0.804199	0.351563	-0.472412	0.663313	-0.206257	-0.709721	-0.117342
56380	9.767655	-1.088224	-0.926657	-0.021632	-0.010635	0.011256	-0.805420	0.351074	-0.471191	0.663244	-0.206388	-0.709746	-0.117353
56381	9.711011	-1.077188	-0.944245	-0.016241	-0.018894	0.011157	-0.805176	0.357666	-0.478027	0.663154	-0.206495	-0.709803	-0.117330
56382	9.716160	-1.020137	-0.958949	-0.014130	-0.012878	0.013786	-0.812988	0.354248	-0.472900	0.663090	-0.206609	-0.709835	-0.117302
56383	9.667876	-1.024895	-0.904877	-0.017827	-0.005748	0.011355	-0.805908	0.354004	-0.473389	0.663045	-0.206714	-0.709846	-0.117297
56384	9.695922	-1.054398	-0.839244	-0.012892	0.005312	0.002799	-0.801270	0.351074	-0.469238	0.663038	-0.206773	-0.709832	-0.117319
56385	9.696245	-1.077007	-0.893808	-0.008522	0.013281	-0.001431	-0.805908	0.346924	-0.472168	0.663064	-0.206791	-0.709799	-0.117344
56386	9.721945	-1.123004	-0.906376	-0.016444	0.003183	-0.003900	-0.802490	0.348877	-0.475342	0.663043	-0.206834	-0.709797	-0.117397
56387	9.739090	-1.130312	-0.935046	-0.022498	0.006759	-0.007575	-0.806152	0.343750	-0.479980	0.663027	-0.206880	-0.709784	-0.117485
56388	9.725223	-1.149101	-0.937589	-0.031477	0.003691	-0.008171	-0.808350	0.348389	-0.471436	0.662993	-0.206950	-0.709776	-0.117600
56389	9.691777	-1.177221	-0.990689	-0.028342	-0.001323	-0.006636	-0.810059	0.352051	-0.468262	0.662943	-0.207024	-0.709785	-0.117697
56390	9.669638	-1.248924	-1.004819	-0.010837	-0.006329	-0.009832	-0.807373	0.353516	-0.470215	0.662889	-0.207034	-0.709826	-0.117741
56391	9.681072	-1.291472	-0.965932	0.014835	-0.003696	-0.011942	-0.811279	0.348633	-0.481689	0.662872	-0.206947	-0.709874	-0.117700
56392	9.726629	-1.350326	-0.984208	0.026486	0.003274	-0.007818	-0.809814	0.343506	-0.475098	0.662894	-0.206832	-0.709901	-0.117611
56393	9.746318	-1.340250	-0.933627	0.031282	-0.001669	-0.013259	-0.810791	0.350342	-0.467041	0.662901	-0.206685	-0.709953	-0.117519
56394	9.734786	-1.273659	-0.917178	0.031449	0.002731	-0.001489	-0.807861	0.348389	-0.481201	0.662928	-0.206575	-0.709981	-0.117391
56395	9.692073	-1.150517	-0.934547	0.029692	0.006274	-0.007835	-0.802734	0.350342	-0.477051	0.662964	-0.206447	-0.710000	-0.117294
56396	9.700341	-1.097389	-0.923111	0.019053	0.003131	-0.001456	-0.805664	0.346191	-0.470703	0.662985	-0.206377	-0.710015	-0.117209
56397	9.675353	-1.096177	-1.019970	0.015006	0.005914	-0.005387	-0.812500	0.354736	-0.473877	0.663006	-0.206307	-0.710025	-0.117155
56398	9.709382	-1.157820	-0.961682	0.025012	-0.002035	-0.005880	-0.800049	0.353516	-0.468262	0.663007	-0.206211	-0.710067	-0.117062
56399	9.686860	-1.139033	-0.979886	0.043470	-0.000783	-0.007448	-0.812012	0.348633	-0.472168	0.663033	-0.206043	-0.710117	-0.116908
56400	9.680833	-1.082945	-0.916039	0.053298	0.001742	-0.008112	-0.810547	0.346924	-0.472656	0.663075	-0.205846	-0.710165	-0.116727
56401	9.717077	-0.989840	-0.899375	0.041434	0.001222	-0.011628	-0.810547	0.346924	-0.478516	0.663103	-0.205669	-0.710212	-0.116596
56402	9.719537	-0.903326	-0.879794	0.034413	0.013423	-0.005340	-0.804688	0.351318	-0.476563	0.663170	-0.205528	-0.710208	-0.116481
56403	9.719696	-0.903111	-0.878265	0.011937	0.013742	-0.003269	-0.810303	0.354248	-0.472412	0.663217	-0.205471	-0.710187	-0.116440
56404	9.733871	-0.882757	-0.873952	-0.005076	0.019005	-0.008082	-0.808838	0.348145	-0.481689	0.663262	-0.205459	-0.710142	-0.116484
56405	9.714601	-0.891118	-0.922689	-0.013870	0.010655	-0.013722	-0.803223	0.347412	-0.480957	0.663265	-0.205452	-0.710128	-0.116566
56406	9.777048	-0.934537	-0.913885	-0.014217	0.006308	-0.015217	-0.806152	0.349365	-0.477783	0.663255	-0.205441	-0.710127	-0.116647
56407	9.794308	-0.940993	-0.942446	-0.004172	0.002371	-0.016480	-0.806885	0.347656	-0.474609	0.663237	-0.205398	-0.710148	-0.116695
56408	9.783284	-0.964417	-0.921089	0.006816	0.004675	-0.016131	-0.815918	0.348145	-0.474609	0.663240	-0.205319	-0.710167	-0.116705
56409	9.727077	-0.951484	-0.936298	0.014727	0.009592	-0.008440	-0.808350	0.342041	-0.486816	0.663272	-0.205237	-0.710167	-0.116667
56410	9.741374	-0.999376	-0.872112	0.007507	0.008172	-0.007913	-0.805908	0.355469	-0.472168	0.663294	-0.205175	-0.710168	-0.116648
56411	9.710853	-1.033333	-0.900117	0.000381	0.013558	-0.004510	-0.811035	0.349365	-0.477539	0.663327	-0.205152	-0.710142	-0.116651
56412	9.660465	-1.054256	-0.923100	-0.014941	0.007276	-0.001411	-0.810791	0.345703	-0.475830	0.663324	-0.205203	-0.710123	-0.116697
56413	9.686259	-1.100199	-0.935833	-0.025080	0.004406	-0.003027	-0.809814	0.351318	-0.480957	0.663300	-0.205275	-0.710112	-0.116776
56414	9.728231	-1.040096	-0.927416	-0.027653	0.007309	-0.003670	-0.815430	0.352783	-0.479248	0.663283	-0.205352	-0.710089	-0.116870
56415	9.748193	-1.052680	-0.932075	-0.021593	0.008954	-0.005207	-0.810547	0.348877	-0.479980	0.663278	-0.205402	-0.710067	-0.116950
56416	9.750682	-1.034494	-0.852339	-0.011202	0.009368	-0.004971	-0.806396	0.350098	-0.486816	0.663285	-0.205420	-0.710048	-0.116992
56417	9.784654	-1.027037	-0.853854	0.003461	0.010955	-0.011843	-0.814941	0.349609	-0.482910	0.663308	-0.205362	-0.710041	-0.117007
56418	9.717251	-1.039211	-0.847958	0.022452	0.006106	-0.011719	-0.803955	0.350098	-0.471924	0.663338	-0.205243	-0.710058	-0.116946
56419	9.720572	-1.066162	-0.878849	0.030489	0.002960	-0.012726	-0.812988	0.340820	-0.475098	0.663360	-0.205097	-0.710094	-0.116859
56420	9.746485	-1.111577	-0.891218	0.047506	0.002915	-0.013125	-0.809814	0.341797	-0.471191	0.663398	-0.204893	-0.710141	-0.116713
56421	9.702095	-1.165212	-0.921968	0.052467	0.007597	-0.012011	-0.816895	0.335693	-0.481445	0.663459	-0.204674	-0.710173	-0.116551
56422	9.707158	-1.083732	-0.878456	0.050773	0.008741	-0.009476	-0.802246	0.344238	-0.470215	0.663524	-0.204459	-0.710202	-0.116382
56423	9.715795	-1.053321	-0.921696	0.030958	0.012945	-0.003904	-0.809570	0.346191	-0.476563	0.663587	-0.204337	-0.710196	-0.116275
56424	9.737476	-0.957620	-0.851534	0.008820	0.017581	-0.000366	-0.806152	0.346680	-0.472900	0.663645	-0.204301	-0.710158	-0.116240
56425	9.734888	-0.952405	-0.873735	-0.001915	0.012803	-0.002103	-0.805664	0.349121	-0.482422	0.663675	-0.204294	-0.710131	-0.116243
56426	9.749386	-0.955259	-0.925393	-0.014633	0.007610	0.000851	-0.806152	0.351074	-0.476807	0.663676	-0.204347	-0.710110	-0.116278
56427	9.729621	-0.941754	-0.919549	-0.010044	0.009134	-0.003975	-0.806641	0.349854	-0.481934	0.663684	-0.204363	-0.710092	-0.116312
56428	9.729272	-0.918320	-0.863563	-0.006336	0.007216	-0.006753	-0.809814	0.342285	-0.479004	0.663688	-0.204364	-0.710083	-0.116342
56429	9.718644	-0.965476	-0.897322	0.004874	0.003070	-0.006988	-0.808350	0.347656	-0.481445	0.663688	-0.204324	-0.710098	-0.116327
56430	9.764380	-1.024399	-0.915185	0.010904	0.000714	-0.007738	-0.810547	0.350586	-0.470459	0.663686	-0.204259	-0.710124	-0.116289
56431	9.764624	-1.092330	-0.854135	0.010708	0.005981	-0.002701	-0.810547	0.351318	-0.476563	0.663704	-0.204213	-0.710128	-0.116243
56432	9.756698	-1.145248	-0.863817	0.009605	0.009007	-0.000058	-0.806396	0.340088	-0.477539	0.663731	-0.204187	-0.710117	-0.116200
56433	9.694462	-1.100430	-0.871327	0.007253	0.005439	-0.001302	-0.813965	0.348633	-0.475586	0.663745	-0.204157	-0.710120	-0.116160
56434	9.683255	-1.125679	-0.849876	-0.012884	0.004077	0.007202	-0.810547	0.344727	-0.477783	0.663737	-0.204224	-0.710107	-0.116162
56435	9.691723	-1.096044	-0.894364	-0.021830	0.004979	0.005807	-0.800049	0.349121	-0.482422	0.663724	-0.204317	-0.710086	-0.116201
56436	9.734193	-1.127825	-0.880352	-0.026692	0.012326	0.002347	-0.801270	0.345947	-0.477295	0.663731	-0.204410	-0.710040	-0.116277
56437	9.705790	-1.076176	-0.890233	-0.017518	0.010167	-0.002077	-0.818604	0.355225	-0.482666	0.663736	-0.204457	-0.710013	-0.116332
56438	9.708607	-1.080824	-0.865932	-0.003759	0.004321	-0.006103	-0.811035	0.346680	-0.480713	0.663732	-0.204452	-0.710015	-0.116348
56439	9.753754	-1.048454	-0.888859	0.016403	0.004479	-0.010165	-0.820557	0.344238	-0.482422	0.663747	-0.204361	-0.710035	-0.116304
56440	9.790402	-1.046466	-0.866552	0.036990	0.010601	-0.004629	-0.799561	0.346924	-0.482178	0.663808	-0.204213	-0.710042	-0.116173
56441	9.804493	-1.026303	-0.862370	0.038127	0.011589	-0.008052	-0.814209	0.346680	-0.481445	0.663871	-0.204054	-0.710049	-0.116053
56442	9.750987	-1.019472	-0.853308	0.034132	0.011965	-0.003111	-0.806152	0.340332	-0.478271	0.663937	-0.203924	-0.710045	-0.115929
56443	9.722581	-0.967992	-0.862936	0.021103	0.006419	-0.002444	-0.806152	0.345215	-0.475342	0.663967	-0.203844	-0.710053	-0.115845
56444	9.706012	-0.982750	-0.888716	-0.000819	0.004574	0.000479	-0.809570	0.346924	-0.477783	0.663971	-0.203847	-0.710052	-0.115826
56445	9.729149	-1.024255	-0.924813	-0.019483	0.008543	0.007039	-0.817871	0.346436	-0.474609	0.663973	-0.203934	-0.710020	-0.115857
56446	9.701332	-1.064287	-0.929481	-0.030152	0.011776	0.003725	-0.812500	0.343506	-0.479004	0.663972	-0.204045	-0.709975	-0.115942
56447	9.692912	-1.094040	-0.883868	-0.026178	0.012610	-0.005651	-0.811035	0.338379	-0.473877	0.663974	-0.204106	-0.709938	-0.116043
56448	9.709680	-1.078549	-0.856694	-0.010947	0.006895	-0.006375	-0.807861	0.345459	-0.478516	0.663971	-0.204113	-0.709933	-0.116084
56449	9.706559	-1.049865	-0.824464	0.009528	0.007407	-0.008147	-0.811523	0.349854	-0.479004	0.663990	-0.204050	-0.709937	-0.116061
56450	9.784926	-0.988227	-0.794295	0.013571	0.004636	-0.004203	-0.808838	0.343994	-0.481201	0.664005	-0.203992	-0.709948	-0.116009
