// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60261	9.707703	1.254082	-0.436567	-0.002142	-0.014554	-0.011893	-0.743164	0.071045	0.656006	0.039924	-0.709072	-0.151654	-0.687476
60261	9.707703	1.254082	-0.436567	-0.002142	-0.014554	-0.011893	-0.743164	0.071045	0.656006	0.039924	-0.709072	-0.151654	-0.687476
60262	9.675094	1.388404	-0.385012	-0.007356	-0.018855	-0.022480	-0.748291	0.063477	0.660645	0.039815	-0.709147	-0.151732	-0.687389
60263	9.601948	1.307265	-0.401392	-0.007113	-0.018435	-0.031168	-0.744629	0.065674	0.655518	0.039678	-0.709215	-0.151839	-0.687303
60264	9.635867	1.123748	-0.320214	0.013581	-0.018637	-0.034539	-0.753662	0.062500	0.651367	0.039603	-0.709275	-0.152031	-0.687203
60265	9.733111	1.050205	-0.407244	0.041360	-0.025219	-0.040369	-0.747314	0.064209	0.652344	0.039598	-0.709347	-0.152337	-0.687061
60266	9.780407	1.107663	-0.424849	0.066507	-0.025197	-0.045568	-0.742432	0.065430	0.654053	0.039668	-0.709410	-0.152752	-0.686899
60267	9.798360	1.278362	-0.494219	0.085408	-0.024948	-0.062300	-0.745850	0.055664	0.662109	0.039746	-0.709456	-0.153288	-0.686728
60268	9.818293	1.586193	-0.545026	0.082073	-0.024146	-0.055121	-0.751953	0.066406	0.654785	0.039838	-0.709506	-0.153789	-0.686559
60269	9.781159	1.804206	-0.700104	0.067886	-0.020424	-0.053017	-0.748047	0.064697	0.653564	0.039883	-0.709547	-0.154228	-0.686415
60270	9.750323	1.791529	-0.700496	0.045037	-0.017301	-0.049643	-0.748047	0.062012	0.651123	0.039869	-0.709585	-0.154581	-0.686298
60271	9.672224	1.854304	-0.739789	0.031623	-0.017958	-0.044216	-0.752197	0.069092	0.659912	0.039822	-0.709629	-0.154866	-0.686191
60272	9.639849	1.963801	-0.620869	0.013130	-0.012253	-0.031690	-0.745605	0.065186	0.654785	0.039760	-0.709669	-0.155045	-0.686112
60273	9.603988	1.927856	-0.592621	-0.011867	-0.010094	-0.017883	-0.746826	0.067383	0.655273	0.039658	-0.709716	-0.155088	-0.686059
60274	9.667734	1.692453	-0.521319	-0.015730	-0.007856	-0.018568	-0.749023	0.071045	0.650635	0.039542	-0.709757	-0.155121	-0.686016
60275	9.759691	1.466222	-0.525102	0.017600	0.001044	-0.004893	-0.751953	0.074463	0.659668	0.039603	-0.709769	-0.155219	-0.685979
60276	9.760567	1.535229	-0.515834	0.048766	0.008304	-0.010754	-0.745117	0.060059	0.651611	0.039755	-0.709748	-0.155442	-0.685941
60277	9.709412	1.727322	-0.509765	0.057807	0.010965	-0.005827	-0.744873	0.070068	0.663574	0.039959	-0.709718	-0.155678	-0.685907
60278	9.727788	1.797764	-0.517385	0.050314	0.011390	0.000840	-0.741455	0.069336	0.655029	0.040159	-0.709694	-0.155864	-0.685877
60279	9.726932	1.728917	-0.526131	0.022956	0.011496	0.003830	-0.742432	0.067383	0.659180	0.040274	-0.709680	-0.155946	-0.685867
60280	9.748143	1.614318	-0.587539	0.007067	0.011162	0.009401	-0.746338	0.062500	0.655762	0.040349	-0.709673	-0.155954	-0.685868
60281	9.682054	1.584366	-0.623051	-0.002840	0.006202	0.009341	-0.744873	0.076172	0.654541	0.040381	-0.709685	-0.155925	-0.685860
60282	9.635097	1.564173	-0.602376	-0.016025	0.014982	0.008860	-0.746826	0.062744	0.656494	0.040376	-0.709669	-0.155855	-0.685893
60283	9.695522	1.537479	-0.542086	-0.015513	0.014662	0.004115	-0.747559	0.074219	0.654785	0.040358	-0.709650	-0.155804	-0.685926
60284	9.696200	1.571113	-0.535741	-0.016835	0.016016	0.009641	-0.739990	0.068359	0.654785	0.040353	-0.709631	-0.155728	-0.685963
